Image,Category,Blur Score,Brightness,Glare Ratio,ROI Ratio,Ridge Score,Composite Score,Passed,Guidance
good_01.jpeg,good,9.0,136.54,0.0,0.5895,444.85,78.5,True,Good capture - ready for processing.
good_02.jpeg,good,9.58,177.86,0.0001,0.4308,1368.11,73.9,True,Good capture - ready for processing.
good_03.jpeg,good,9.0,136.54,0.0,0.5895,444.85,78.5,True,Good capture - ready for processing.
good_04.jpeg,good,9.0,136.54,0.0,0.5895,444.85,78.5,True,Good capture - ready for processing.
good_05.jpeg,good,12.7,167.87,0.0001,0.4201,1410.93,76.6,True,Good capture - ready for processing.
blurry_01.jpeg,blurry,0.4,149.96,0.0,0.6953,665.17,72.6,False,Image is blurry. Hold the phone steady.
blurry_02.jpeg,blurry,0.63,168.29,0.0,0.6947,688.0,70.6,False,Image is blurry. Hold the phone steady.
blurry_03.jpeg,blurry,0.42,159.76,0.0,0.6899,625.37,71.5,False,Image is blurry. Hold the phone steady.
blurry_04.jpeg,blurry,0.47,160.26,0.0,0.6664,641.08,71.5,False,Image is blurry. Hold the phone steady.
blurry_05.jpeg,blurry,0.49,156.99,0.0,0.6766,691.33,71.8,False,Image is blurry. Hold the phone steady.
dark_01.jpg,dark,2.95,45.04,0.0,0.6418,150.78,66.8,False,Image is too dark. Increase lighting.
dark_02.jpg,dark,3.28,52.47,0.0,0.6375,199.54,67.8,False,Image is blurry. Hold the phone steady.
dark_03.jpg,dark,2.66,47.3,0.0,0.6483,119.39,66.9,False,Image is too dark. Increase lighting.
dark_04.jpg,dark,3.75,55.98,0.0,0.6603,230.68,68.4,False,Image is blurry. Hold the phone steady.
dark_05.jpg,dark,3.82,55.47,0.0,0.6562,239.77,68.4,False,Image is blurry. Hold the phone steady.
glare_01.jpeg,glare,4.3,208.19,0.0156,0.4694,442.73,63.1,False,Image is blurry. Hold the phone steady.
glare_02.jpeg,glare,7.77,217.41,0.0049,0.7685,183.18,66.9,False,Image is too bright. Reduce lighting.
glare_03.jpeg,glare,5.41,212.35,0.0179,0.6879,317.91,62.5,False,Image is too bright. Reduce lighting.
glare_04.jpeg,glare,5.41,212.35,0.0179,0.6879,317.91,62.5,False,Image is too bright. Reduce lighting.
glare_05.jpeg,glare,7.77,217.41,0.0049,0.7685,183.18,66.9,False,Image is too bright. Reduce lighting.
